cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
aric,height,phv00514211,pht012822,height [ecg raw epicare. ecgpwav22. visit 2],cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 2,phv00513413,,,,1,1,,0,0,0,,,1,,,
aric,height,phv00515863,pht012824,height [ecg raw epicare. ecgpwav42. visit 4],cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 4,phv00515065,,,,1,1,,0,0,0,,,1,,,
aric,height,phv00510684,pht004079,"height [cohort (jackson only), exam 3]",cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 3,phv00205920,,,,1,1,,0,0,0,,,1,,,
aric,height,phv00294492,pht006414,"body height, height [ankle brachial bp index. abi. visit 5]",cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,height,phv00294562,pht006415,"body height, height [ankle brachial index - derived. abi_derv. visit 5]",cm,MeasurementObservation,bdy_hgt,cm,ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,bmi,phv00506861,pht012502,body mass index [bmi],kg/m2,MeasurementObservation,bmi,kg/m2,ARIC COHORT,phv00506823,,,,1,1,,0,0,0,,,1,,,
aric,bmi,phv00511714,pht012811,body mass index [bmi],kg/m2,MeasurementObservation,bmi,kg/m2,ARIC COHORT,phv00511637,,,,1,1,,0,0,0,,,1,,,
aric,bnp,phv00419811,pht009477,last lab bnp,pg/mL,MeasurementObservation,bnp,pg/mL,ARIC COHORT,phv00419825,,,,1,1,,0,0,0,,,1,,,
aric,bnp,phv00419810,pht009477,worst lab bnp,pg/mL,MeasurementObservation,bnp,pg/mL,ARIC COHORT,phv00419825,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210288,pht004192,[third blood pressure measurement]. 3rd diastolic. q19 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210364,pht004195,1st and 2nd diastolic blood pressure average. q20 [sitting blood pressure. sbpd04_02. visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00210370,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00215417,pht004229,mean diastolic blood pressure [bp] [carotid distensibility. udta. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00215518,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203335,pht004042,ankle diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210287,pht004192,[third blood pressure measurement]. 3rd systolic. q18 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294570,pht006415,"right brachial diastolic blood pressure, rbdia [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203347,pht004042,second standing diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210284,pht004192,[second blood pressure measurement]. 2nd systolic. q15 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294514,pht006414,"right ankle diastolic blood pressure, radia [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294508,pht006414,"right brachial diastolic blood pressure, rbdia [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294511,pht006414,"left brachial diastolic blood pressure, lbdia [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203365,pht004043,third arm diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210282,pht004192,[first blood pressure measurement]. 1st diastolic. q13 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203341,pht004042,third arm diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203367,pht004043,sitting diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210361,pht004195,2nd diastolic blood pressure measurement. q17 [sitting blood pressure. sbpd04_02. visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00210370,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00215415,pht004229,diastolic blood pressure [bp] 2 [carotid distensibility. udta. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00215518,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203371,pht004043,second standing diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210289,pht004192,[third blood pressure measurement]. 3rd zero reading. q20 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210332,pht004194,"1st diastolic blood pressure measurement, diastolic. q14 [sitting blood pressure. sbpc04_02. visit 3]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203369,pht004043,first standing diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210311,pht004193,"second blood pressure measurement, diastolic. q16 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210286,pht004192,[second blood pressure measurement]. 2nd zero reading. q17 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203337,pht004042,first arm diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203343,pht004042,sitting diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203359,pht004043,ankle diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294573,pht006415,"left brachial diastolic blood pressure, lbdia [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203363,pht004043,second arm diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294579,pht006415,"left ankle diastolic blood pressure, ladia [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203345,pht004042,first standing diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210341,pht004194,[computed net average of second and third blood pressure measurements]. 2nd and 3rd diastolic blood pressure average. q23 [sitting blood pressure. sbpc04_02. visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00215525,pht004230,mean diastolic blood pressure [bp] [carotid distensibility. udtb. visit 2],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 2,phv00215626,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210285,pht004192,[second blood pressure measurement]. 2nd diastolic. q16 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210317,pht004193,"computed net average of second and third blood pressure measurements, diastolic. q22 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00215523,pht004230,diastolic blood pressure [bp] 2 [carotid distensibility. udtb. visit 2],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 2,phv00215626,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00205848,pht004079,"diastolic blood pressure 8 [cohort (jackson only), exam 3]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00205920,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294576,pht006415,"right ankle diastolic blood pressure, radia [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210338,pht004194,"3rd diastolic blood pressure measurement, diastolic. q20 [sitting blood pressure. sbpc04_02. visit 3]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203339,pht004042,second arm diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210308,pht004193,"first blood pressure measurement, diastolic q13 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210314,pht004193,"third blood pressure measurement, diastolic. q19 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00215521,pht004230,diastolic blood pressure [bp] 1 [carotid distensibility. udtb. visit 2],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 2,phv00215626,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210358,pht004195,1st diastolic blood pressure measurement. q14 [sitting blood pressure. sbpd04_02. visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00210370,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00203361,pht004043,first arm diastolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00215413,pht004229,diastolic blood pressure [bp] 1 [carotid distensibility. udta. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00215518,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00294517,pht006414,"left ankle diastolic blood pressure, ladia [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210291,pht004192,[third blood pressure measurement]. 2nd and 3rd diastolic. q22 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,diastolic blood pressure,phv00210335,pht004194,"2nd diastolic blood pressure measurement, diastolic. q17 [sitting blood pressure. sbpc04_02. visit 3]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203338,pht004042,second arm systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203360,pht004043,first arm systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203370,pht004043,second standing systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210287,pht004192,[third blood pressure measurement]. 3rd systolic. q18 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203336,pht004042,first arm systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203366,pht004043,sitting systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294571,pht006415,"left brachial systolic blood pressure, lbsys [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203321,pht004041,average brachial systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203318,pht004041,4th ankle systolic blood pressure reading [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210331,pht004194,"1st systolic blood pressure measurement, systolic. q13 [sitting blood pressure. sbpc04_02. visit 3]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00210347,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210357,pht004195,1st systolic blood pressure measurement. q13 [sitting blood pressure. sbpd04_02. visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00210370,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00215522,pht004230,systolic blood pressure [bp] 2 [carotid distensibility. udtb. visit 2],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 2,phv00215626,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00202863,pht004029,redefined supine brachial systolic blood pressure [ankle brachial bp index. abi44. visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00202873,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210288,pht004192,[third blood pressure measurement]. 3rd diastolic. q19 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203346,pht004042,second standing systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00202853,pht004028,redefined supine brachial systolic blood pressure [ankle brachial bp index. abi34. visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00202861,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294577,pht006415,"left ankle systolic blood pressure, lasys [ankle brachial index - derived. abi_derv. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294559,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210363,pht004195,1st and 2nd systolic blood pressure average. q19 [sitting blood pressure. sbpd04_02. visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00210370,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210281,pht004192,[first blood pressure measurement]. 1st systolic. q12 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00202843,pht004027,redefined supine ankle systolic blood pressure [ankle brachial bp index. abi04. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00202851,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00215524,pht004230,mean systolic blood pressure [bp] [carotid distensibility. udtb. visit 2],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 2,phv00215626,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210307,pht004193,"first blood pressure measurement, systolic. q12 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203358,pht004043,ankle systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203315,pht004041,1st ankle systolic blood pressure reading [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203322,pht004041,average ankle systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210284,pht004192,[second blood pressure measurement]. 2nd systolic. q15 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203316,pht004041,2nd ankle systolic blood pressure reading [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00202852,pht004028,ankle systolic blood pressure [ankle brachial bp index. abi34. visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00202861,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210316,pht004193,"computed net average of second and third blood pressure measurements, systolic. q21 [sitting blood pressure. sbpb02. visit 2]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 2,phv00210321,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294506,pht006414,"right brachial systolic blood pressure, rbsys [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210360,pht004195,2nd systolic blood pressure measurement. q16 [sitting blood pressure. sbpd04_02. visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00210370,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203320,pht004041,2nd brachial systolic blood pressure reading [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203368,pht004043,first standing systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 4],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 4,phv00203372,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203319,pht004041,1st brachial systolic blood pressure reading [ankle brachial bp (blood pressure - ultrasound work station). visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00203324,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00203334,pht004042,ankle systolic blood pressure [ankle brachial bp (blood pressure - ultrasound work station). visit 3],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 3,phv00203348,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00215412,pht004229,systolic blood pressure [bp] 1 [carotid distensibility. udta. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00215518,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210285,pht004192,[second blood pressure measurement]. 2nd diastolic. q16 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00294515,pht006414,"left ankle systolic blood pressure, lasys [ankle brachial bp index. abi. visit 5]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 5,phv00294489,,,,1,1,,0,0,0,,,1,,,
aric,systolic blood pressure,phv00210286,pht004192,[second blood pressure measurement]. 2nd zero reading. q17 [siting blood pressure. sbpa. visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],ARIC EXAM 1,phv00210296,,,,1,1,,0,0,0,,,1,,,
