[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/0] 10 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/80] 30 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/81] 100 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/83] 10 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/84] 300 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/85] 100 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/89] 10 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/90] 300 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/91] 30 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/92] 100 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/94] 30 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/95] 10 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/96] 30 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/97] 10 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/98] 10 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/99] 30 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/102] 100 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/103] 300 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/106] 10 is not of type 'string', 'null' in /phv00000025
[ERROR] [output/ToyFromRaw/prepared/pht000003.tsv/109] 300 is not of type 'string', 'null' in /phv00000025
